user_id,email,first_name,last_name,age,gender,country,state_province,city,subscription_plan,subscription_start_date,monthly_spend,primary_device,household_size,created_at
user_03666,scotthawkins@example.org,Timothy,Smith,17.0,Male,USA,Ohio,Raystad,Standard,2022-10-23,1.9,Gaming Console,2.0,2023-09-04 07:29:44.982560
user_01150,wattsjason@example.com,Edward,West,32.0,Female,USA,Washington,East Kimberlyton,Premium,2024-12-03,1.49,Gaming Console,2.0,2023-10-05 09:55:23.853368
user_09278,bennettpeter@example.com,Francis,Stein,36.0,Prefer not to say,USA,Ohio,Port Heather,Standard,2022-11-01,7.82,Gaming Console,4.0,2025-02-27 21:06:24.945292
user_05681,doughertysharon@example.net,Elizabeth,Fischer,20.0,Female,USA,Arizona,Lake Thomasfort,Basic,2024-12-25,6.23,Laptop,4.0,2022-11-05 05:24:23.823667
user_05989,wdavidson@example.org,Sherri,Rich,50.0,Male,USA,Georgia,West Richardview,Premium,2023-11-19,10.57,Laptop,3.0,2024-03-29 20:43:19.508864
user_05919,lauren30@example.org,Ashley,Morales,,Male,USA,Virginia,Velasquezton,Premium+,2024-02-14,38.89,Gaming Console,6.0,2023-09-09 18:28:56.960005
user_06645,mdowns@example.org,Jennifer,Johnson,,Male,Canada,Manitoba,Jonesmouth,Standard,2023-09-20,6.04,Desktop,2.0,2024-01-17 18:41:39.042245
user_07417,cward@example.net,Daniel,Lee,25.0,,USA,Florida,South Tyler,Basic,2024-04-12,39.68,Tablet,1.0,2023-10-03 10:48:27.799450
user_02499,emonroe@example.net,Kerri,Olsen,46.0,Other,USA,North Carolina,Stricklandland,Premium+,2023-02-16,9.66,Tablet,2.0,2024-10-12 04:07:12.683733
user_06596,zwhitaker@example.com,Sheila,Park,29.0,Prefer not to say,USA,Wisconsin,Susanview,Premium,2023-10-16,30.08,Tablet,2.0,2023-04-30 06:13:55.664165
user_08277,afernandez@example.net,Nathaniel,Pena,58.0,Female,Canada,Nova Scotia,Michaelside,Premium,2024-11-29,5.61,Gaming Console,3.0,2024-11-02 10:32:53.379374
user_08881,caleb42@example.com,Linda,Snyder,34.0,Male,Canada,Manitoba,Lake Stacieborough,Premium,2024-02-04,28.35,Tablet,1.0,2024-12-06 06:25:40.971865
user_03545,nancy37@example.com,Paul,Thompson,26.0,Male,USA,Ohio,Gabrielfurt,Standard,2025-06-23,20.32,Smart TV,3.0,2022-12-23 23:42:26.394797
user_00878,hendersoncynthia@example.org,Steven,Haney,53.0,Female,USA,Tennessee,North Kathytown,Premium,2025-03-04,32.52,Gaming Console,4.0,2022-11-02 17:02:02.031982
user_01070,vwright@example.com,Julie,Fletcher,37.0,Male,Canada,Prince Edward Island,Cherylfurt,Standard,2024-11-04,14.9,Desktop,,2025-02-01 15:55:40.279707
user_04389,davidjohnson@example.net,William,Alvarez,26.0,,USA,Texas,Nathanmouth,Premium,2022-11-25,13.65,Smart TV,1.0,2023-10-24 06:01:40.626664
user_02432,foxchristopher@example.org,Cory,Sloan,37.0,,Canada,Alberta,Johnsonchester,Premium,2024-02-09,39.66,Tablet,3.0,2025-07-13 14:02:07.968331
user_01340,vturner@example.com,Richard,Thomas,32.0,Female,USA,Illinois,East Sandra,Standard,2023-09-14,6.89,Laptop,3.0,2023-02-15 10:19:08.570723
user_02471,gonzaleztommy@example.com,Denise,Gordon,31.0,Male,USA,Washington,Malonemouth,Premium+,2022-08-16,11.91,Gaming Console,2.0,2023-07-08 11:49:48.720342
user_08103,jibarra@example.net,Amanda,Contreras,38.0,Female,USA,California,New Danielland,Standard,2022-12-06,14.66,Smart TV,2.0,2022-08-15 05:25:10.849768
user_01533,malexander@example.com,Savannah,Mcintyre,48.0,Male,USA,Ohio,West Jill,Premium,2022-10-07,12.63,Smart TV,2.0,2023-10-10 23:28:59.768466
user_05479,markbright@example.org,Ralph,Becker,46.0,Female,USA,California,North Samuel,Standard,2024-09-03,14.04,Gaming Console,,2023-04-15 00:37:20.664380
user_01813,bsanders@example.com,Jeanette,Fernandez,,Male,USA,North Carolina,Manuelhaven,Premium,2022-10-27,20.27,Laptop,,2022-10-03 00:13:50.295460
user_03667,sheryl16@example.com,Julie,Stone,28.0,,USA,Washington,Richardmouth,Standard,2022-09-15,18.17,Mobile,2.0,2023-05-06 08:27:17.495740
user_08790,bridgesjason@example.org,Sara,Watson,12.0,Male,USA,Florida,Port Claytonberg,Basic,2022-10-22,25.3,Laptop,3.0,2023-09-20 15:54:02.718200
user_08757,awashington@example.org,Bobby,Lester,26.0,Female,USA,Texas,Hollowayborough,Standard,2023-02-04,7.22,Desktop,,2023-08-10 18:17:31.533336
user_01926,donna99@example.com,Kimberly,Gray,22.0,,USA,Pennsylvania,Martinezland,Basic,2024-03-23,29.9,Gaming Console,5.0,2025-01-08 15:34:37.300096
user_01138,fallen@example.net,Michael,Garcia,56.0,Male,USA,North Carolina,South Sue,Premium,2024-07-25,8.21,Laptop,1.0,2024-01-01 17:49:38.892987
user_00212,jennifer11@example.net,Aaron,Gallegos,21.0,Male,Canada,Prince Edward Island,Jacquelineton,Premium,2024-01-23,10.87,Mobile,,2022-11-28 06:29:19.975526
user_05931,tjackson@example.net,Paul,Smith,33.0,Male,USA,Arizona,Lake Melissaside,Basic,2023-08-20,22.67,Smart TV,3.0,2023-02-03 15:23:28.445444
user_06212,johnsonmorgan@example.net,Stephanie,Christian,28.0,,Canada,Nova Scotia,North Karenbury,Basic,2024-01-01,,Mobile,6.0,2023-11-11 00:28:52.129113
user_04645,andersonrichard@example.net,Kayla,Garza,42.0,Prefer not to say,USA,Texas,Ericshire,Standard,2022-09-07,53.99,Mobile,2.0,2022-12-30 09:26:11.546311
user_02334,melissa18@example.org,Kimberly,Leon,35.0,Female,USA,Pennsylvania,South Brianside,Premium,2025-06-05,24.55,Gaming Console,4.0,2024-08-07 11:29:18.112387
user_05732,gaustin@example.com,Kathleen,Gray,27.0,Male,USA,Massachusetts,East Garrettville,Premium+,2024-12-19,3.92,Desktop,4.0,2024-03-07 06:15:39.946012
user_08649,williamsstacey@example.org,Adam,Silva,24.0,Female,USA,Arizona,Calhounport,Standard,2025-07-22,71.02,Gaming Console,,2023-03-24 17:36:26.085190
user_05551,pwilliams@example.org,Kevin,Flores,25.0,Male,USA,New Jersey,Watkinsfurt,Standard,2023-01-30,,Laptop,1.0,2023-01-26 14:52:26.450098
user_03676,brian11@example.org,Kimberly,Brown,36.0,Female,USA,Michigan,Mcdonaldton,Basic,2024-04-13,14.92,Mobile,3.0,2023-04-29 22:18:09.927691
user_02286,alexandramorris@example.net,Brian,Clark,39.0,Female,Canada,Saskatchewan,South Alexander,Standard,2024-04-08,8.48,Smart TV,1.0,2025-06-18 15:15:09.640486
user_02257,tiffany50@example.com,Amy,Ward,28.0,Female,USA,North Carolina,Adkinston,Standard,2024-10-11,32.48,Gaming Console,3.0,2023-12-02 08:26:40.096562
user_03209,ianwilliamson@example.net,Lindsay,Drake,53.0,Female,Canada,Ontario,North Michaelfurt,Premium,2023-03-25,6.74,Desktop,2.0,2024-06-12 11:25:45.390722
user_00149,riddlemichelle@example.org,John,Poole,18.0,Female,Canada,Newfoundland and Labrador,Thomasview,Standard,2023-09-17,2.54,Gaming Console,4.0,2024-06-27 08:22:44.150948
user_04814,asimmons@example.org,Joseph,Sellers,31.0,Male,USA,Virginia,Lake Jefferyburgh,Standard,2024-08-27,25.44,Mobile,2.0,2025-05-08 09:53:39.523242
user_06323,kristinwalker@example.org,Christopher,Ward,54.0,Male,USA,Washington,Melissachester,Standard,2023-06-04,8.09,Smart TV,2.0,2024-03-05 14:40:11.142168
user_04096,alvaradojessica@example.com,Joseph,Graham,15.0,Female,Canada,Saskatchewan,Foxberg,Standard,2023-06-27,7.64,Tablet,1.0,2024-12-25 20:12:16.265607
user_09656,garrettmelissa@example.net,Leslie,Ramirez,36.0,Male,USA,Georgia,Vanessaside,Standard,2024-01-24,11.36,Gaming Console,1.0,2023-01-21 01:28:50.541713
user_09205,ryanalvarado@example.org,Angela,Cabrera,14.0,,USA,Georgia,Lake Larryland,Basic,2023-10-08,2.87,Desktop,2.0,2024-11-22 09:29:10.004954
user_08453,reesemichael@example.org,Meghan,Rodriguez,49.0,Female,Canada,Ontario,Calebchester,Standard,2025-03-27,13.15,Desktop,4.0,2022-09-25 15:09:26.596178
user_01028,aaronwallace@example.org,Meagan,Reeves,36.0,Male,USA,Missouri,East Ryan,Premium+,2022-11-18,20.71,Smart TV,4.0,2022-10-16 01:25:14.502857
user_05145,weberkenneth@example.net,Sarah,Dunn,,Male,Canada,Newfoundland and Labrador,South Chelseaside,Premium,2025-03-29,10.03,Smart TV,7.0,2023-03-08 14:57:27.188116
user_03671,ryantodd@example.net,Martha,Hall,16.0,Male,USA,Ohio,Lake Pamelaburgh,Basic,2023-07-13,18.6,Tablet,3.0,2024-09-08 05:53:27.484885
user_04683,katherine87@example.net,Amy,Rodriguez,12.0,Prefer not to say,USA,Wisconsin,Watkinshaven,Premium,2024-02-07,13.01,Tablet,,2023-12-26 05:35:41.857028
user_02605,andersonbrian@example.org,Gina,Jones,43.0,Female,USA,Florida,Kristiborough,Premium+,2023-09-05,,Tablet,2.0,2024-03-27 07:34:43.807054
user_06119,mpierce@example.org,William,Lang,32.0,,USA,Texas,Allenfurt,Standard,2024-10-17,8.94,Desktop,4.0,2025-07-25 01:48:54.379110
user_00462,ellen77@example.com,Christopher,Reeves,28.0,Female,USA,Ohio,South Lori,Premium,2023-02-04,,Smart TV,3.0,2024-05-29 03:50:24.985703
user_07965,amysmith@example.com,Maria,Rodriguez,29.0,Female,USA,New York,Hillmouth,Standard,2025-03-27,20.94,Tablet,5.0,2023-09-03 17:37:52.916224
user_00580,jho@example.com,Alexandra,Hanson,52.0,Male,Canada,British Columbia,Tommyland,Basic,2022-08-19,8.71,Gaming Console,3.0,2023-03-29 04:45:23.552230
user_09230,davidjackson@example.org,James,Torres,33.0,Female,USA,Indiana,Lake Paul,Premium,2023-03-16,6.11,Desktop,4.0,2024-07-28 19:21:01.509593
user_03202,candrade@example.org,Steven,Parker,27.0,Male,USA,North Carolina,West Vicki,Premium,2023-05-19,3.19,Smart TV,1.0,2024-01-19 02:10:32.204312
user_09759,bradyrichard@example.net,Roberto,Graves,25.0,Other,USA,Indiana,Mayshaven,Premium,2023-10-15,6.79,Gaming Console,2.0,2023-04-30 16:33:30.554788
user_09283,myoung@example.net,Monica,David,21.0,Female,USA,New York,Nancymouth,Standard,2025-03-09,31.98,Smart TV,4.0,2024-04-19 06:35:14.605014
user_01466,paigeperry@example.com,Meagan,Edwards,,Male,Canada,Quebec,Mcintoshborough,Standard,2024-03-28,15.6,Smart TV,6.0,2022-08-06 08:19:08.472970
user_06541,tammykim@example.com,Benjamin,Prince,47.0,Female,Canada,Nova Scotia,Tammystad,Standard,2024-11-01,34.34,Mobile,2.0,2025-02-09 23:51:27.278864
user_08956,lambkenneth@example.net,Elizabeth,Yang,12.0,Female,Canada,Saskatchewan,New Kristyshire,Premium,2024-04-14,14.27,Laptop,1.0,2024-04-24 02:15:44.364406
user_02079,rodneythomas@example.net,Rebecca,Solomon,34.0,Male,Canada,Alberta,Port Hayleyland,Standard,2024-01-13,25.43,Gaming Console,6.0,2025-01-27 01:04:49.690902
user_06272,baileyjoseph@example.com,Alexis,Mccall,41.0,Prefer not to say,Canada,Nova Scotia,West Angela,Premium,2023-06-07,16.01,Mobile,,2023-01-11 12:05:13.865582
user_05692,snydercharles@example.net,Cynthia,Drake,41.0,Male,USA,Texas,Christopherside,Premium+,2023-09-09,18.4,Smart TV,3.0,2024-03-04 07:51:26.932480
user_03416,johngiles@example.org,Jessica,Bryant,25.0,Male,USA,Maryland,Burnettberg,Premium,2023-06-09,4.83,Mobile,3.0,2023-09-08 01:44:45.271559
user_00993,nicoleduran@example.net,Kevin,Olson,24.0,Male,USA,Maryland,Garciamouth,Premium,2023-05-07,18.05,Desktop,4.0,2022-09-11 23:40:51.779824
user_02568,mark42@example.org,Elizabeth,Wilkerson,43.0,Female,USA,Michigan,Charlesmouth,Premium,2024-09-27,11.75,Smart TV,1.0,2024-02-23 15:04:49.886269
user_00302,probles@example.org,Eric,Mcclain,21.0,Male,Canada,Nova Scotia,Bowerschester,Premium,2025-02-02,19.47,Mobile,6.0,2024-04-13 02:08:49.331275
user_03664,gardnerandrew@example.net,Kimberly,Downs,59.0,Female,Canada,Ontario,Port Jodimouth,Premium,2023-08-02,36.16,Tablet,3.0,2024-05-27 01:10:39.328784
user_02347,fischertina@example.net,Samuel,Fernandez,37.0,Other,USA,Virginia,Port Jennifer,Premium+,2025-06-13,8.9,Mobile,7.0,2023-06-02 04:55:12.444357
user_05761,wattsscott@example.com,Ann,Jones,42.0,Prefer not to say,USA,Texas,Lake Kevin,Premium,2024-12-06,,Laptop,4.0,2024-11-20 17:32:56.014384
user_06265,jenniferanderson@example.org,Jacqueline,Jacobs,28.0,Female,Canada,Manitoba,North Kristin,Premium+,2025-07-14,23.64,Desktop,4.0,2024-05-09 19:10:57.682323
user_05878,iwilson@example.org,Aaron,Garcia,56.0,Male,USA,Virginia,South Andrewfort,Premium,2024-10-31,15.67,Tablet,4.0,2024-09-19 18:58:50.031042
user_02578,manderson@example.net,Sandra,Williams,43.0,,Canada,Alberta,Gavinton,Standard,2025-01-18,13.7,Laptop,4.0,2023-08-03 19:45:54.801670
user_00267,perkinshannah@example.net,Nathan,Wright,65.0,Male,USA,Georgia,Lake Christineton,Basic,2023-08-26,5.49,Gaming Console,3.0,2024-09-09 12:42:52.892231
user_04764,kevin39@example.com,Amanda,Burns,29.0,Female,USA,Massachusetts,West Ericview,Premium,2024-08-21,14.78,Laptop,8.0,2024-09-29 03:11:50.755898
user_01668,cmata@example.com,Katie,Miller,34.0,Prefer not to say,USA,North Carolina,New Ashleystad,Premium,2025-04-27,18.97,Desktop,4.0,2024-12-24 10:42:56.414948
user_06406,reynoldsnathan@example.com,Anne,Morse,39.0,Prefer not to say,Canada,Ontario,South Brendanbury,Basic,2024-03-15,,Gaming Console,4.0,2024-01-16 11:41:21.335699
user_01992,perrycatherine@example.net,Kristen,Brewer,51.0,Female,Canada,Ontario,Austinfurt,Standard,2023-01-02,34.13,Tablet,2.0,2025-03-03 07:27:09.703364
user_08725,david08@example.net,Mary,Ruiz,26.0,Female,USA,North Carolina,New Kevin,Basic,2023-07-19,10.36,Smart TV,4.0,2023-02-04 03:52:31.039974
user_00546,tmiller@example.com,Alicia,White,46.0,Female,USA,Washington,South Matthewport,Standard,2023-03-07,1.42,Smart TV,3.0,2024-01-12 19:07:35.070299
user_09767,james35@example.com,Lance,Calhoun,31.0,Male,USA,Florida,Lake Michael,Premium,2024-04-22,,Smart TV,3.0,2024-08-21 23:16:41.660972
user_09581,amedina@example.net,Brett,Cochran,49.0,Other,USA,Missouri,Baileyville,Standard,2024-10-07,18.25,Tablet,4.0,2022-10-23 23:38:11.885036
user_00908,tmartin@example.com,Jessica,Powers,38.0,Male,USA,Florida,Andrewland,Basic,2024-10-04,11.45,Mobile,6.0,2025-05-10 05:34:56.977526
user_09725,vsanchez@example.net,Lisa,Williams,16.0,Male,USA,Virginia,Thomasshire,Premium,2024-01-28,6.24,Desktop,3.0,2025-03-10 13:43:49.486558
user_08627,brownmeghan@example.net,Jeffrey,Gomez,42.0,Female,Canada,Prince Edward Island,Margarettown,Basic,2024-09-02,9.98,Gaming Console,2.0,2023-11-18 02:16:17.654581
user_07832,renee84@example.net,Colleen,Oneill,,Female,USA,Pennsylvania,North Jimmy,Standard,2025-05-23,3.22,Gaming Console,2.0,2023-06-12 19:29:00.021853
user_09321,patriciawilliams@example.net,Ann,Barrett,28.0,Female,USA,Washington,Simmonsborough,Premium+,2024-11-19,6.92,Mobile,4.0,2022-08-17 08:14:01.816945
user_06358,briannalyons@example.com,Charles,Peterson,15.0,Male,USA,Pennsylvania,Crystalbury,Premium+,2023-10-06,23.98,Mobile,2.0,2024-07-10 15:21:25.726635
user_05342,joshuabeck@example.org,Kevin,Smith,31.0,Male,Canada,Newfoundland and Labrador,Port Pamela,Standard,2023-03-19,8.62,Gaming Console,4.0,2024-09-03 21:33:10.588814
user_06980,dustindaniel@example.org,Stephanie,Love,,Female,USA,Wisconsin,Port Wendy,Standard,2025-06-11,4.19,Gaming Console,4.0,2025-02-01 03:48:39.732569
user_06570,rburke@example.com,Emily,Collins,31.0,Male,Canada,Alberta,North Richard,Premium,2023-04-15,7.92,Laptop,2.0,2022-09-25 06:38:30.609271
user_03163,wushawn@example.com,Jorge,Floyd,,Male,USA,Massachusetts,Lake Raymondfort,Premium,2023-04-16,,Mobile,,2025-07-08 16:08:04.903214
user_07636,dgarcia@example.com,Jared,Gonzalez,13.0,Female,USA,Georgia,Whiteberg,Premium,2023-12-13,,Smart TV,2.0,2023-01-25 15:00:20.972217
user_02415,joy58@example.org,Yolanda,Scott,,Male,Canada,New Brunswick,Dawsonshire,Premium,2024-09-09,8.76,Gaming Console,3.0,2023-06-11 05:02:26.972663
user_02166,kathy45@example.net,Elizabeth,Henderson,52.0,Prefer not to say,USA,Washington,East Sharonchester,Standard,2023-10-10,13.15,Laptop,2.0,2022-10-26 09:08:25.313972
user_00850,masonmary@example.net,William,Contreras,26.0,Female,USA,Massachusetts,West Kristinastad,Premium,2023-10-01,16.42,Laptop,3.0,2024-03-22 13:42:59.126378
user_00766,brianna59@example.net,Ashley,Hayes,31.0,Male,USA,Arizona,Victorfort,Premium,2024-03-22,,Desktop,2.0,2023-04-10 00:24:28.373445
user_02319,wilsonheather@example.net,Robert,Williams,40.0,Female,USA,Illinois,New Ericmouth,Basic,2023-05-17,1.17,Smart TV,8.0,2024-05-10 16:20:06.331949
user_03232,iparks@example.org,Rodney,Sawyer,31.0,Male,USA,Wisconsin,Gregoryshire,Premium,2024-11-02,,Smart TV,,2023-05-08 20:38:19.694111
user_05918,qgarcia@example.net,Micheal,Matthews,36.0,Male,USA,Illinois,Thomasview,Premium,2023-02-15,10.36,Smart TV,5.0,2025-07-24 17:09:12.201797
user_03373,hwilliams@example.org,Olivia,Hamilton,30.0,Male,USA,Missouri,Mcleanburgh,Basic,2024-12-12,33.51,Gaming Console,1.0,2023-03-26 07:23:10.252632
user_00163,margaret95@example.org,Harry,Finley,26.0,Female,USA,Wisconsin,Clineport,Basic,2022-11-04,,Mobile,1.0,2022-08-11 19:15:35.318272
user_04518,qvaldez@example.com,Joan,Roberson,25.0,Prefer not to say,Canada,Manitoba,Taylorstad,Premium,2025-07-22,12.48,Desktop,6.0,2023-12-13 18:44:29.738823
user_01002,anthony96@example.org,Shawn,Hudson,53.0,Female,USA,Illinois,Lake Brookeberg,Standard,2025-05-31,7.04,Smart TV,4.0,2023-11-18 23:56:21.003663
user_01850,chunglynn@example.org,Michael,Gomez,22.0,Male,USA,Maryland,North Scott,Standard,2024-12-29,26.01,Desktop,2.0,2025-01-01 05:28:53.214124
user_04406,cwright@example.org,Heather,Spears,,Prefer not to say,USA,Florida,New Keithstad,Premium,2023-08-26,6.27,Gaming Console,1.0,2023-05-03 09:09:37.293905
user_04044,johnsontheresa@example.com,Daniel,Dunlap,,Male,Canada,Saskatchewan,Port James,Basic,2024-08-08,14.48,Smart TV,3.0,2024-04-11 03:14:32.943433
user_03278,jameslarry@example.com,Jeffrey,Richards,51.0,Female,USA,Virginia,Port Kyle,Premium+,2024-07-30,3.87,Tablet,2.0,2024-10-10 01:15:20.293525
user_04243,courtney56@example.com,Charles,Barry,,Female,Canada,Alberta,Robertmouth,Standard,2023-09-08,30.7,Desktop,5.0,2023-03-05 03:49:49.772727
user_02513,andrewssarah@example.org,Ann,Smith,20.0,Female,USA,Washington,New Anthony,Basic,2023-04-21,12.11,Smart TV,5.0,2024-06-27 18:39:40.653958
user_07505,michaelrowland@example.com,Walter,Higgins,17.0,Male,Canada,New Brunswick,Summersfort,Standard,2025-01-25,45.88,Tablet,4.0,2025-07-21 23:25:09.887026
user_08520,ashley43@example.org,Christine,Wilcox,15.0,Male,USA,Georgia,Robinland,Basic,2024-12-07,13.47,Desktop,2.0,2023-05-01 08:49:12.414734
user_02190,morrismarcus@example.com,Jon,Cunningham,-2.0,Male,Canada,Newfoundland and Labrador,Garciatown,Standard,2022-08-03,,Smart TV,2.0,2024-06-24 15:33:01.407757
user_05421,mitchelledward@example.net,Chelsea,Obrien,35.0,Female,USA,Indiana,South Gary,Standard,2023-06-27,8.54,Mobile,5.0,2023-08-21 00:15:56.643421
user_09852,pittskathleen@example.com,Brandon,Anderson,,Female,Canada,Ontario,Fullerfurt,Basic,2023-06-14,28.12,Smart TV,2.0,2023-07-30 21:51:31.390967
user_09978,benjamingreen@example.com,Danielle,Fernandez,45.0,Male,Canada,New Brunswick,Kempview,Basic,2024-10-15,,Mobile,,2023-07-02 09:03:43.519428
user_09273,lmartinez@example.net,James,Henson,50.0,Male,USA,Indiana,Brendatown,Basic,2024-04-04,10.65,Desktop,6.0,2025-01-25 21:09:40.911299
user_09516,lawrencemayo@example.com,Gregory,Young,,Male,Canada,Saskatchewan,Port Troy,Standard,2024-08-02,17.32,Mobile,6.0,2023-05-10 20:24:08.265840
user_06493,matthewjones@example.com,Kathryn,Tran,36.0,Male,Canada,Alberta,West Veronicaburgh,Standard,2024-01-02,36.27,Tablet,4.0,2023-07-24 10:01:29.284448
user_07022,dustin77@example.net,David,Booker,32.0,Male,USA,New Jersey,Waynehaven,Standard,2024-10-08,15.94,Tablet,,2022-10-24 08:38:00.411723
user_00182,farmstrong@example.org,Michael,Miller,26.0,Female,USA,Maryland,North Anthony,Basic,2024-07-01,9.86,Laptop,1.0,2024-01-03 23:18:44.046315
user_02464,ballardkara@example.org,David,Yang,45.0,Female,USA,Tennessee,Jamesburgh,Premium+,2023-12-02,17.86,Desktop,4.0,2023-12-21 11:39:44.721904
user_06567,pwilliams@example.com,Victoria,Hogan,41.0,Male,USA,Georgia,Belltown,Basic,2024-06-09,4.07,Tablet,3.0,2024-01-05 03:33:02.822094
user_09518,lopezrichard@example.org,Sandra,Atkins,31.0,Prefer not to say,USA,Michigan,East Miranda,Premium,2025-07-14,7.53,Smart TV,,2023-01-04 00:11:49.361158
user_02203,ryangardner@example.net,Charles,Olson,24.0,Other,USA,Michigan,New Josephstad,Standard,2024-10-01,16.9,Smart TV,1.0,2024-12-22 19:23:54.692341
user_04139,amyallen@example.org,Andrew,Peterson,43.0,Male,USA,Washington,Huntfort,Premium,2023-04-09,13.16,Smart TV,4.0,2023-09-26 11:25:40.589364
user_01624,amanda63@example.net,John,Young,29.0,Female,USA,Pennsylvania,Michaelbury,Standard,2025-02-05,556.19,Smart TV,2.0,2025-04-29 21:37:21.786085
user_03925,gilmorejennifer@example.net,Glen,Bentley,26.0,Male,USA,Pennsylvania,West Jeffrey,Standard,2025-05-15,13.22,Desktop,3.0,2024-04-30 16:09:00.479642
user_09540,vanderson@example.net,Martin,Butler,31.0,Female,USA,Missouri,Cooktown,Premium+,2024-04-08,4.52,Desktop,1.0,2025-07-01 19:59:02.070105
user_00550,daniel27@example.com,Gregory,Daniels,33.0,Male,USA,North Carolina,Meganchester,Premium+,2024-09-09,17.66,Gaming Console,1.0,2025-07-28 17:02:15.188948
user_02806,rhodesjose@example.net,Cheryl,Padilla,22.0,Male,Canada,Newfoundland and Labrador,New Lindabury,Standard,2024-03-01,12.01,Tablet,1.0,2025-04-06 21:43:54.888092
user_01141,lopezann@example.org,Tracy,Smith,31.0,Male,Canada,Alberta,Barneschester,Premium+,2025-05-21,24.2,Tablet,1.0,2023-05-18 13:41:26.397223
user_02205,laurakelly@example.org,Alison,Garcia,55.0,Female,USA,North Carolina,Leahchester,Standard,2024-01-14,4.77,Gaming Console,2.0,2023-10-26 21:44:19.751089
user_02506,ylong@example.org,Misty,Henson,,Other,Canada,British Columbia,Lake Robertland,Standard,2023-03-24,5.7,Mobile,4.0,2022-10-11 02:18:57.466171
user_05623,bonniemiranda@example.org,James,Frazier,44.0,Other,USA,Maryland,North Veronicaland,Standard,2023-09-05,29.33,Tablet,1.0,2022-09-10 21:01:18.175417
user_04012,pam74@example.com,Shane,Graham,55.0,,Canada,British Columbia,Andrewland,Basic,2024-01-28,11.02,Smart TV,3.0,2024-09-17 19:29:48.415190
user_09536,ojenkins@example.net,Larry,Miller,32.0,Male,USA,Texas,South Monicafort,Premium,2023-03-31,6.25,Laptop,3.0,2024-09-26 04:11:10.155357
user_02925,nwhite@example.com,Marissa,Brown,24.0,Female,Canada,New Brunswick,Lake Paul,Premium,2023-07-31,43.12,Smart TV,2.0,2023-05-15 08:36:36.609851
user_07501,anthonyjackson@example.org,Melanie,Powell,59.0,Female,USA,Ohio,Howardville,Premium,2022-11-22,,Mobile,3.0,2024-06-10 21:24:33.148986
user_01982,hutchinsonmatthew@example.com,Richard,Wolfe,13.0,Female,Canada,New Brunswick,East Rachelview,Premium,2025-01-17,7.37,Tablet,,2025-01-19 13:10:29.975307
user_01376,barbaradoyle@example.com,Ashley,Norris,45.0,Male,USA,Washington,New Cathy,Basic,2022-08-18,16.87,Gaming Console,,2024-10-08 15:09:35.580239
user_03904,jeffrey52@example.org,Jennifer,Rodriguez,37.0,Male,Canada,Alberta,Ryanmouth,Standard,2023-10-20,9.82,Laptop,4.0,2022-08-13 16:51:41.881636
user_04955,bishopcrystal@example.com,Eddie,Campbell,36.0,Female,USA,Ohio,Port Brett,Premium,2025-02-04,,Desktop,2.0,2025-04-11 02:23:36.792143
user_05693,mcphersonlinda@example.com,Sheila,Mccoy,36.0,Female,USA,California,Rickyland,Premium,2024-04-05,12.02,Desktop,4.0,2025-07-09 12:00:43.609103
user_01403,wilsonjacob@example.com,Kathryn,Odonnell,23.0,Male,USA,Texas,Brendantown,Basic,2022-11-28,28.44,Gaming Console,4.0,2023-06-18 18:32:32.436912
user_04840,marcusbrown@example.org,James,Harrington,29.0,Female,USA,Virginia,Sanchezland,Premium+,2023-10-03,10.78,Desktop,4.0,2024-06-11 21:44:50.123434
user_06261,othomas@example.org,Michael,Zuniga,,Female,USA,Michigan,New Brandon,Premium,2024-01-12,15.28,Tablet,7.0,2024-08-16 19:51:06.319901
user_08227,westjim@example.net,Christopher,Bryan,22.0,Male,Canada,Prince Edward Island,Port Fredborough,Standard,2023-02-06,12.66,Smart TV,,2024-04-20 11:14:40.598402
user_09053,oscarboyd@example.net,Samantha,Pope,54.0,Male,USA,New York,Pricemouth,Premium,2023-07-30,1.93,Smart TV,1.0,2023-08-20 03:22:52.370202
user_09573,mollyfuller@example.com,Eric,Riley,38.0,Prefer not to say,USA,New Jersey,West Melissa,Premium+,2023-08-27,,Desktop,1.0,2025-06-13 18:57:10.268232
user_09943,brandon85@example.net,Kevin,Jordan,55.0,Male,USA,Maryland,Thomasport,Premium,2024-08-25,25.21,Laptop,8.0,2025-05-16 13:17:52.072342
user_07943,marthabaker@example.org,Jeffrey,Howard,43.0,Female,Canada,Prince Edward Island,Stephenburgh,Premium,2024-02-06,14.45,Mobile,2.0,2023-02-16 06:46:01.336485
user_07876,mcgeeamber@example.net,Mike,Williams,26.0,Prefer not to say,USA,Tennessee,New Sandraville,Basic,2025-03-23,7.41,Gaming Console,4.0,2023-03-29 09:27:50.070745
user_00052,younggabrielle@example.com,Julie,Good,20.0,Male,Canada,Quebec,Jacksonport,Premium,2022-09-21,15.39,Tablet,3.0,2023-06-20 12:28:00.371124
user_04679,ycline@example.net,Daniel,Norris,30.0,Female,Canada,Newfoundland and Labrador,Millertown,Basic,2023-10-08,20.72,Smart TV,1.0,2023-12-07 00:01:28.078274
user_08841,gwong@example.org,Tina,Marshall,42.0,Female,USA,Massachusetts,West Amyberg,Premium,2023-08-21,24.99,Desktop,5.0,2024-09-23 15:43:22.100363
