segment_name,subscription_plan,household_size,current_pct,projected_pct,age,scenario_subscription_type,scenario_primary_device,scenario_household_size,segment_mean_current_pct,segment_mean_projected_pct,segment_user_count,current_proba_est_0_1,projected_proba_est_0_1,export_truncated
다인가구군 (기준: 가구원 수 3명 이상),Standard,4.0,0.0,0.0,28.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,3.0,0.0,0.0,26.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,4.0,0.0,0.0,25.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,4.0,0.0,0.0,38.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,4.0,0.0,0.0,30.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,3.0,100.0,0.0,44.0,Standard,Desktop,4.1,15.6,16.4,1668,1.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,3.0,0.0,0.0,14.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,6.0,100.0,0.0,38.0,Standard,Desktop,4.1,15.6,16.4,1668,1.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,6.0,0.0,0.0,34.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,6.0,0.0,0.0,32.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,3.0,100.0,0.0,37.0,Standard,Desktop,4.1,15.6,16.4,1668,1.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,4.0,100.0,0.0,25.0,Standard,Desktop,4.1,15.6,16.4,1668,1.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,4.0,0.0,0.0,38.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,3.0,0.0,0.0,40.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,3.0,0.0,0.0,30.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,3.0,0.0,0.0,30.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,5.0,0.0,100.0,25.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,1.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,3.0,0.0,0.0,38.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,5.0,0.0,0.0,35.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,3.0,0.0,0.0,29.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,3.0,0.0,0.0,28.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,4.0,0.0,0.0,32.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,3.0,0.0,0.0,33.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,3.0,0.0,0.0,41.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,3.0,100.0,100.0,18.0,Standard,Desktop,4.1,15.6,16.4,1668,1.0,1.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,4.0,0.0,0.0,53.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,4.0,100.0,100.0,19.0,Standard,Desktop,4.1,15.6,16.4,1668,1.0,1.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,3.0,0.0,0.0,32.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,3.0,0.0,0.0,55.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,5.0,0.0,0.0,46.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,4.0,0.0,0.0,31.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,3.0,0.0,0.0,33.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,4.0,0.0,0.0,31.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,6.0,0.0,0.0,24.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,3.0,0.0,0.0,22.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,4.0,0.0,0.0,52.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,4.0,0.0,0.0,31.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,6.0,0.0,0.0,46.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,3.0,0.0,0.0,29.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,4.0,0.0,0.0,23.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,3.0,0.0,0.0,34.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,3.0,100.0,100.0,38.0,Standard,Desktop,4.1,15.6,16.4,1668,1.0,1.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,6.0,0.0,0.0,38.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,4.0,0.0,0.0,10.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,6.0,0.0,0.0,51.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,5.0,0.0,0.0,57.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,4.0,100.0,100.0,32.0,Standard,Desktop,4.1,15.6,16.4,1668,1.0,1.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,3.0,0.0,0.0,54.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,5.0,0.0,0.0,34.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,5.0,0.0,0.0,18.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,3.0,0.0,0.0,41.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,4.0,0.0,0.0,31.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,3.0,0.0,0.0,40.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,4.0,100.0,0.0,36.0,Standard,Desktop,4.1,15.6,16.4,1668,1.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,5.0,0.0,0.0,51.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,4.0,0.0,0.0,39.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,4.0,0.0,0.0,41.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,3.0,0.0,0.0,38.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,3.0,0.0,0.0,38.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,5.0,0.0,0.0,43.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,4.0,100.0,100.0,37.0,Standard,Desktop,4.1,15.6,16.4,1668,1.0,1.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,7.0,0.0,100.0,47.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,1.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,8.0,100.0,0.0,43.0,Standard,Desktop,4.1,15.6,16.4,1668,1.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,3.0,0.0,0.0,52.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,4.0,0.0,0.0,27.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,4.0,0.0,0.0,35.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,4.0,0.0,0.0,18.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,3.0,0.0,0.0,17.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,6.0,0.0,100.0,23.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,1.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,3.0,100.0,0.0,54.0,Standard,Desktop,4.1,15.6,16.4,1668,1.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,3.0,0.0,0.0,33.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,6.0,0.0,0.0,45.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,4.0,100.0,100.0,18.0,Standard,Desktop,4.1,15.6,16.4,1668,1.0,1.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,3.0,0.0,0.0,21.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,6.0,0.0,0.0,36.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,4.0,0.0,0.0,29.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,5.0,0.0,0.0,55.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,5.0,0.0,0.0,33.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,4.0,0.0,0.0,33.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,4.0,0.0,0.0,38.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,3.0,0.0,0.0,44.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,5.0,0.0,0.0,33.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,5.0,0.0,0.0,59.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,4.0,100.0,100.0,39.0,Standard,Desktop,4.1,15.6,16.4,1668,1.0,1.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,3.0,0.0,0.0,42.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,3.0,0.0,0.0,20.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,4.0,0.0,0.0,31.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,3.0,0.0,0.0,53.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,3.0,0.0,0.0,38.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,4.0,0.0,0.0,22.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,5.0,0.0,100.0,25.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,1.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,5.0,0.0,0.0,16.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,4.0,100.0,100.0,35.0,Standard,Desktop,4.1,15.6,16.4,1668,1.0,1.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,3.0,0.0,0.0,31.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,3.0,0.0,0.0,50.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,4.0,0.0,0.0,37.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,3.0,100.0,100.0,33.0,Standard,Desktop,4.1,15.6,16.4,1668,1.0,1.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,3.0,0.0,0.0,25.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,6.0,0.0,0.0,36.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,5.0,100.0,100.0,47.0,Standard,Desktop,4.1,15.6,16.4,1668,1.0,1.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,4.0,0.0,0.0,40.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,3.0,0.0,0.0,30.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,3.0,0.0,0.0,55.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,3.0,0.0,0.0,42.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,7.0,0.0,0.0,32.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,5.0,0.0,0.0,53.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,3.0,100.0,100.0,34.0,Standard,Desktop,4.1,15.6,16.4,1668,1.0,1.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,5.0,0.0,0.0,32.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,4.0,0.0,0.0,29.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,6.0,0.0,0.0,30.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,4.0,0.0,0.0,48.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,4.0,0.0,0.0,45.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,5.0,0.0,0.0,16.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,3.0,100.0,100.0,41.0,Standard,Desktop,4.1,15.6,16.4,1668,1.0,1.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,6.0,0.0,0.0,36.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,3.0,0.0,0.0,23.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,3.0,100.0,100.0,25.0,Standard,Desktop,4.1,15.6,16.4,1668,1.0,1.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,4.0,0.0,0.0,12.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,4.0,100.0,0.0,29.0,Standard,Desktop,4.1,15.6,16.4,1668,1.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,5.0,0.0,0.0,40.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,3.0,0.0,100.0,31.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,1.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,5.0,0.0,0.0,26.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,5.0,0.0,0.0,38.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,3.0,0.0,0.0,42.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,4.0,100.0,100.0,33.0,Standard,Desktop,4.1,15.6,16.4,1668,1.0,1.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,3.0,100.0,100.0,13.0,Standard,Desktop,4.1,15.6,16.4,1668,1.0,1.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,5.0,0.0,0.0,32.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,3.0,0.0,100.0,15.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,1.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,3.0,0.0,0.0,44.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,4.0,0.0,0.0,47.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,7.0,100.0,0.0,47.0,Standard,Desktop,4.1,15.6,16.4,1668,1.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,5.0,0.0,0.0,43.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,4.0,0.0,0.0,31.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,5.0,0.0,0.0,27.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,5.0,0.0,0.0,22.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,4.0,0.0,0.0,30.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,4.0,0.0,0.0,28.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,4.0,100.0,100.0,57.0,Standard,Desktop,4.1,15.6,16.4,1668,1.0,1.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,3.0,0.0,0.0,33.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,4.0,0.0,0.0,49.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,3.0,0.0,0.0,39.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,3.0,0.0,0.0,41.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,3.0,0.0,0.0,23.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,3.0,0.0,0.0,43.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,4.0,0.0,0.0,24.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,3.0,0.0,100.0,30.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,1.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,3.0,100.0,100.0,36.0,Standard,Desktop,4.1,15.6,16.4,1668,1.0,1.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,3.0,0.0,0.0,41.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,8.0,0.0,0.0,45.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,5.0,0.0,0.0,35.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,4.0,0.0,0.0,28.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,4.0,100.0,100.0,27.0,Standard,Desktop,4.1,15.6,16.4,1668,1.0,1.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,3.0,0.0,0.0,40.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,3.0,0.0,0.0,34.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,4.0,0.0,0.0,31.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,3.0,0.0,0.0,22.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,4.0,0.0,0.0,34.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,8.0,0.0,0.0,54.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,3.0,0.0,0.0,31.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,7.0,0.0,0.0,28.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,3.0,0.0,0.0,33.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,3.0,0.0,0.0,24.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,3.0,0.0,0.0,13.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,3.0,100.0,100.0,35.0,Standard,Desktop,4.1,15.6,16.4,1668,1.0,1.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,6.0,100.0,100.0,34.0,Standard,Desktop,4.1,15.6,16.4,1668,1.0,1.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,6.0,0.0,0.0,31.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,5.0,0.0,0.0,24.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,4.0,0.0,0.0,19.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,6.0,0.0,0.0,13.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,5.0,0.0,0.0,41.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,3.0,0.0,0.0,39.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,3.0,0.0,0.0,52.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,6.0,0.0,0.0,20.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,3.0,0.0,0.0,43.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,3.0,0.0,0.0,48.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,5.0,0.0,0.0,32.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,3.0,100.0,100.0,19.0,Standard,Desktop,4.1,15.6,16.4,1668,1.0,1.0,True
다인가구군 (기준: 가구원 수 3명 이상),Basic,3.0,0.0,0.0,21.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,6.0,0.0,0.0,26.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
다인가구군 (기준: 가구원 수 3명 이상),Standard,5.0,0.0,0.0,24.0,Standard,Desktop,4.1,15.6,16.4,1668,0.0,0.0,True
